ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache_3, eventSent_FetchResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, eventSent_FetchXResp, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l1cache_3, eventSent_AckInv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l1cache_3, eventSent_GetSResp, , Accumulator, 404322000, 0, 105, 105, 105, 1, 1
l1cache_3, eventSent_GetXResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, eventSent_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, eventSent_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_GetS_E, , Accumulator, 404322000, 0, 4, 4, 4, 1, 1
l1cache_3, stateEvent_GetX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_3, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, packet_latency, , Accumulator, 404322000, 0, 13, 13, 34, 0, 1
l2cache_3, send_bit_count, , Accumulator, 404322000, 0, 2688, 466944, 34, 64, 576
l2cache_3, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, idle_time, , Accumulator, 404322000, 0, 381629551, 103464517113780111, 33, 907, 315095093
l2cache_3, Overall_Accesses, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 21, 21, 21, 1, 1
l2cache_3, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_3, Active_Hit_Cycle, , Accumulator, 404322000, 0, 21, 21, 21, 1, 1
l2cache_3, Active_Miss_Cycle, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_3, TotalEventsReceived, , Accumulator, 404322000, 0, 68, 68, 68, 1, 1
l2cache_3, TotalEventsReplayed, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, CacheHits, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, CacheMisses, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, GetSMiss_Arrival, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, GetXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetS_recv, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, GetX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, GetSResp_recv, , Accumulator, 404322000, 0, 25, 25, 25, 1, 1
l2cache_3, GetXResp_recv, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_3, PutS_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, PutE_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, FetchInv_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, FetchInvX_recv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, Inv_recv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, MSHR_occupancy, , Accumulator, 404322000, 0, 1697, 2393, 808644, 0, 2
l2cache_3, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetS_IS, , Accumulator, 404322000, 0, 1677, 122991, 32, 20, 172
l2cache_3, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetS_I, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, stateEvent_GetS_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 25, 25, 25, 1, 1
l2cache_3, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_3, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetXResp_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_S, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_SInv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, stateEvent_AckInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_GetS, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l2cache_3, eventSent_GetX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FetchResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FetchXResp, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, eventSent_AckInv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_GetSResp, , Accumulator, 404322000, 0, 25, 25, 25, 1, 1
l2cache_3, eventSent_GetXResp, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_3, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_Fetch, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FetchInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_FetchInvX, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, eventSent_Inv, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, eventSent_NACK_up, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, evict_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutS_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutE_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_PutM_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, stateEvent_FetchInvX_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInvX_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FetchXResp_EInvX, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_3, stateEvent_FetchXResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_AckInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLine_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, stateEvent_FlushLineInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_3, eventSent_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, packet_latency, , Accumulator, 404322000, 0, 3501, 3517, 7435, 0, 2
l3cache, send_bit_count, , Accumulator, 404322000, 0, 2379968, 1249095680, 7435, 64, 576
l3cache, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, idle_time, , Accumulator, 404322000, 0, 386865880, 8025014154227630, 7191, 0, 84681377
l3cache, Overall_Accesses, , Accumulator, 404322000, 0, 3362, 3362, 3362, 1, 1
l3cache, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 4, 4, 4, 1, 1
l3cache, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 3358, 3358, 3358, 1, 1
l3cache, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 1490, 1490, 1490, 1, 1
l3cache, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 360, 360, 360, 1, 1
l3cache, Active_Hit_Cycle, , Accumulator, 404322000, 0, 1493, 1493, 1493, 1, 1
l3cache, Active_Miss_Cycle, , Accumulator, 404322000, 0, 363, 363, 363, 1, 1
l3cache, TotalEventsReceived, , Accumulator, 404322000, 0, 7435, 7435, 7435, 1, 1
l3cache, TotalEventsReplayed, , Accumulator, 404322000, 0, 358, 358, 358, 1, 1
l3cache, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, CacheHits, , Accumulator, 404322000, 0, 4, 4, 4, 1, 1
